,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,BILL_AMT1_POS,BILL_AMT2_POS,BILL_AMT3_POS,BILL_AMT4_POS,BILL_AMT5_POS,BILL_AMT6_POS,default.payment.next.month
9863,290000.0,0.301608497723824,0.34473533346073,0.295308060156629,47,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,201203.05,194792.2,187821.05,174333.34999999995,165794.3,220298.0,10300.0,10401.100000000024,7900.0,9050.0,6900.0,6000.0,1,1,1,1,1,1,0
3352,410000.0,0.301608497723824,0.34473533346073,0.295308060156629,41,0.1758336942399307,0.2628398791540785,0.26907188102451113,0.2700897117770567,0.2684931506849315,0.28777244181751016,0.0,0.0,0.0,150.0,150.0,1929.0,0.0,0.0,150.0,150.0,1929.0,9600.0,1,1,1,1,1,1,0
21508,30000.0,0.301608497723824,0.37064274157964405,0.295308060156629,22,0.7807666442501682,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,30324.0,30123.0,30299.0,27758.0,22720.0,19136.0,1900.0,1600.0,2000.0,2000.0,614.0,924.0,1,1,1,1,1,1,1
10121,80000.0,0.301608497723824,0.37064274157964405,0.295308060156629,26,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.632773631840796,0.3203889508237334,0.3179935275080906,77037.0,71799.0,75743.0,67626.0,69081.0,70772.0,3300.0,5800.0,0.0,2700.0,3000.0,2700.0,1,1,1,1,1,1,0
25314,50000.0,0.301608497723824,0.34473533346073,0.295308060156629,25,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,44984.0,47217.0,47748.0,46987.0,47462.0,48104.0,3000.0,3000.0,2000.0,2000.0,1859.0,3000.0,1,1,1,1,1,1,0
13800,430000.0,0.4149022801302932,0.34473533346073,0.4075924075924076,43,0.7807666442501682,0.6665868836764002,0.26907188102451113,0.2742225648933436,0.28274682306940374,0.2876025524156791,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0
5594,30000.0,0.301608497723824,0.37064274157964405,0.295308060156629,23,0.5255813953488372,0.2648108493932905,0.2606861126398826,0.2742225648933436,0.28274682306940374,0.28777244181751016,1.0,604.0,0.0,0.0,0.0,359.0,605.0,0.0,0.0,0.0,359.0,0.0,0,1,1,1,1,1,0
7506,360000.0,0.301608497723824,0.34473533346073,0.4075924075924076,35,0.1758336942399307,0.2628398791540785,0.26907188102451113,0.2742225648933436,0.28274682306940374,0.2876025524156791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1
12655,350000.0,0.301608497723824,0.34473533346073,0.295308060156629,24,0.7807666442501682,0.6665868836764002,0.29991240482447273,0.31135155899865546,0.6459419210722264,0.3179935275080906,86342.0,84103.0,86179.0,91608.0,86705.0,90208.0,0.0,3500.0,6800.0,0.0,5100.0,9600.0,1,1,1,1,1,1,1
9062,70000.0,0.301608497723824,0.34473533346073,0.295308060156629,34,0.7807666442501682,0.6665868836764002,0.6222278868213102,0.632773631840796,0.6459419210722264,0.6141592920353982,44347.0,43357.0,46626.0,47562.0,48651.0,49700.0,0.0,4000.0,2000.0,2000.0,2000.0,2000.0,1,1,1,1,1,1,1
20913,20000.0,0.4149022801302932,0.37064274157964405,0.295308060156629,26,0.5255813953488372,0.6665868836764002,0.6222278868213102,0.31135155899865546,0.3203889508237334,0.6141592920353982,8476.0,10187.0,9885.0,11398.0,12208.0,11869.0,2000.0,0.0,2000.0,1000.0,0.0,1200.0,1,1,1,1,1,1,1
4064,50000.0,0.301608497723824,0.3203342618384401,0.295308060156629,31,0.7807666442501682,0.6665868836764002,0.6222278868213102,0.31135155899865546,0.3203889508237334,0.3179935275080906,26411.0,28902.0,28139.0,28697.0,35084.0,29983.0,3231.0,0.0,1026.0,1063.0,1397.0,6212.0,1,1,1,1,1,1,1
1252,20000.0,0.301608497723824,0.34473533346073,0.295308060156629,22,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,15829.0,15299.0,16262.0,16749.0,13764.0,18732.0,1600.0,1550.0,1000.0,1000.0,5283.0,0.0,1,1,1,1,1,1,0
13427,50000.0,0.4149022801302932,0.37064274157964405,0.295308060156629,24,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,44193.0,44790.0,29397.0,29157.0,29765.0,29941.0,1806.0,1752.0,1168.0,1205.0,1207.0,1199.0,1,1,1,1,1,1,0
22139,100000.0,0.301608497723824,0.34473533346073,0.295308060156629,24,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.2700897117770567,0.2684931506849315,0.28777244181751016,27753.0,28306.0,14320.0,180.0,2500.0,12411.0,1632.0,1000.0,180.0,2500.0,9500.0,0.0,1,1,1,1,1,1,0
18535,250000.0,0.301608497723824,0.3203342618384401,0.2916666666666667,26,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,28507.0,138894.0,131031.0,83674.0,64760.0,52397.0,10300.0,10000.0,3011.0,3000.0,2500.0,2000.0,1,1,1,1,1,1,0
6111,120000.0,0.301608497723824,0.37064274157964405,0.4075924075924076,36,0.7807666442501682,0.6665868836764002,0.29991240482447273,0.31135155899865546,0.6459419210722264,0.6141592920353982,117922.0,114621.0,115581.0,118481.0,116444.0,117283.0,0.0,4400.0,9000.0,0.0,9000.0,4400.0,1,1,1,1,1,1,1
24202,170000.0,0.4149022801302932,0.34473533346073,0.295308060156629,28,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,145584.0,125746.0,127407.0,146833.0,64268.0,58970.0,6500.0,5609.0,10000.0,2700.0,2200.0,2200.0,1,1,1,1,1,1,0
250,50000.0,0.301608497723824,0.37064274157964405,0.295308060156629,26,0.5255813953488372,0.6665868836764002,0.6222278868213102,0.31135155899865546,0.3203889508237334,0.3179935275080906,50867.0,51486.0,48869.0,30115.0,29527.0,29998.0,1710.0,136.0,1206.0,2002.0,2005.0,3003.0,1,1,1,1,1,1,0
22465,430000.0,0.301608497723824,0.3203342618384401,0.295308060156629,44,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,201203.05,194792.2,187821.05,124514.0,165794.3,200525.0,10300.0,10401.100000000024,5045.0,9570.600000000013,9500.0,9600.0,1,1,1,1,1,1,0
590,230000.0,0.301608497723824,0.34473533346073,0.4075924075924076,30,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.2700897117770567,0.3203889508237334,0.3179935275080906,30341.0,25981.0,24092.0,65840.0,56538.0,51522.0,5000.0,5000.0,10000.0,2000.0,2000.0,9600.0,1,1,1,1,1,1,0
7384,80000.0,0.4149022801302932,0.37064274157964405,0.4075924075924076,23,0.1758336942399307,0.2628398791540785,0.26907188102451113,0.2742225648933436,0.28274682306940374,0.2876025524156791,795.0,1698.0,798.0,2.0,748.0,708.0,1703.0,800.0,0.0,750.0,810.0,1310.0,1,1,1,0,1,1,0
12672,430000.0,0.4149022801302932,0.09399477806788512,0.4075924075924076,35,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.2684931506849315,0.28777244181751016,201203.05,179510.0,187821.05,51953.0,74870.0,-2313.0,10000.0,10401.100000000024,10000.0,9570.600000000013,500.0,9600.0,1,1,1,1,1,0,0
9592,300000.0,0.301608497723824,0.34473533346073,0.4075924075924076,31,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,149893.0,152529.0,152882.0,113347.0,114554.0,116357.0,7000.0,6000.0,4084.0,4056.0,4300.0,6609.0,1,1,1,1,1,1,0
13716,100000.0,0.301608497723824,0.37064274157964405,0.4075924075924076,38,0.5255813953488372,0.6665868836764002,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,66459.0,43930.0,25762.0,27848.0,66537.0,57506.0,0.0,1700.0,3000.0,9570.600000000013,2500.0,2560.0,1,1,1,1,1,1,0
27284,200000.0,0.4149022801302932,0.34473533346073,0.4075924075924076,41,0.2634926754047803,0.2648108493932905,0.2606861126398826,0.2700897117770567,0.2684931506849315,0.28777244181751016,580.0,580.0,580.0,580.0,580.0,580.0,580.0,580.0,580.0,580.0,580.0,699.0,1,1,1,1,1,1,1
16060,50000.0,0.301608497723824,0.3203342618384401,0.4075924075924076,47,0.25185778813929766,0.27837376153057736,0.6222278868213102,0.632773631840796,0.6459419210722264,0.6141592920353982,25347.0,29766.0,26283.0,28198.0,23159.0,23089.0,4881.0,0.0,4087.0,0.0,1798.0,0.0,1,1,1,1,1,1,0
24751,330000.0,0.4149022801302932,0.34473533346073,0.4075924075924076,38,0.2634926754047803,0.2648108493932905,0.2606861126398826,0.2700897117770567,0.2684931506849315,0.28777244181751016,1051.0,671.0,291.0,1051.0,1011.0,1051.0,671.0,291.0,1051.0,1011.0,1051.0,821.0,1,1,1,1,1,1,0
19449,60000.0,0.301608497723824,0.37064274157964405,0.4075924075924076,47,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,54532.0,54203.0,58199.0,59152.0,76006.0,19604.0,1970.0,6000.0,3000.0,1000.0,1000.0,1000.0,1,1,1,1,1,1,0
29782,300000.0,0.4149022801302932,0.3203342618384401,0.4075924075924076,32,0.2634926754047803,0.2648108493932905,0.2606861126398826,0.31135155899865546,0.3203889508237334,0.28777244181751016,590.0,2635.0,1461.0,3242.0,80.0,720.0,2635.0,1461.0,2000.0,0.0,800.0,15.0,1,1,1,1,0,1,0
28115,110000.0,0.301608497723824,0.3203342618384401,0.295308060156629,43,0.7807666442501682,0.6665868836764002,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,114614.0,111306.0,112173.0,93675.0,59095.0,60336.0,0.0,5000.0,3000.0,2100.0,2500.0,2100.0,1,1,1,1,1,1,1
5604,70000.0,0.4149022801302932,0.37064274157964405,0.295308060156629,29,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.632773631840796,0.3203889508237334,0.3179935275080906,56626.0,58512.0,61926.0,60332.0,61658.0,65561.0,2800.0,5000.0,0.0,2300.0,4950.0,2700.0,1,1,1,1,1,1,1
20936,70000.0,0.4149022801302932,0.37064274157964405,0.295308060156629,35,0.5255813953488372,0.6665868836764002,0.6222278868213102,0.31135155899865546,0.3203889508237334,0.3179935275080906,44193.0,46168.0,45166.0,36283.0,20861.0,21374.0,3000.0,102.0,2400.0,894.0,1000.0,1000.0,1,1,1,1,1,1,1
23254,360000.0,0.301608497723824,0.34473533346073,0.4075924075924076,43,0.2634926754047803,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.2876025524156791,17412.0,18455.0,19245.0,18370.0,0.0,0.0,1328.0,1637.0,5000.0,0.0,0.0,0.0,1,1,1,1,1,1,0
29878,340000.0,0.4149022801302932,0.3203342618384401,0.4075924075924076,36,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,201203.05,194792.2,92112.0,75710.0,63870.0,52671.0,10116.0,3300.0,5000.0,9570.600000000013,9500.0,9600.0,1,1,1,1,1,1,1
5173,260000.0,0.301608497723824,0.34473533346073,0.295308060156629,27,0.5255813953488372,0.2628398791540785,0.26907188102451113,0.2742225648933436,0.28274682306940374,0.2876025524156791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0
26434,300000.0,0.301608497723824,0.34473533346073,0.4075924075924076,36,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,30153.0,28384.0,26700.0,22554.0,11858.0,13838.0,2000.0,2000.0,2552.0,2000.0,3000.0,8000.0,1,1,1,1,1,1,0
18739,300000.0,0.301608497723824,0.34473533346073,0.295308060156629,26,0.1758336942399307,0.2628398791540785,0.26907188102451113,0.2742225648933436,0.28274682306940374,0.2876025524156791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0
16006,210000.0,0.301608497723824,0.37064274157964405,0.4075924075924076,34,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.6459419210722264,0.3179935275080906,4141.0,5347.0,25064.0,30684.0,29892.0,30516.0,1283.0,10401.100000000024,6071.0,0.0,1107.0,1114.0,1,1,1,1,1,1,0
20625,30000.0,0.4149022801302932,0.3203342618384401,0.295308060156629,32,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,5981.0,7369.0,8542.0,9552.0,9743.0,10085.0,1500.0,1300.0,1159.0,350.0,500.0,370.0,1,1,1,1,1,1,0
22673,100000.0,0.301608497723824,0.34473533346073,0.4075924075924076,31,0.2634926754047803,0.2648108493932905,0.29991240482447273,0.2700897117770567,0.2684931506849315,0.28777244181751016,6033.0,19922.0,40000.0,1133.0,22579.0,2834.0,10300.0,10401.100000000024,1133.0,9570.600000000013,2834.0,0.0,1,1,1,1,1,1,0
6449,50000.0,0.301608497723824,0.3203342618384401,0.295308060156629,22,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,46687.0,47831.0,48764.0,47109.0,39415.0,39920.0,1896.0,1829.0,1924.0,1308.0,1480.0,1171.0,1,1,1,1,1,1,1
4711,130000.0,0.301608497723824,0.3203342618384401,0.4075924075924076,42,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,127524.0,127839.0,128380.0,97713.0,96245.0,95779.0,5051.0,5101.0,3600.0,3501.0,3800.0,3412.0,1,1,1,1,1,1,0
10129,70000.0,0.301608497723824,0.34473533346073,0.4075924075924076,25,0.5255813953488372,0.2628398791540785,0.26907188102451113,0.2700897117770567,0.6459419210722264,0.28777244181751016,0.0,0.0,0.0,398.0,248.0,3408.0,0.0,0.0,398.0,0.0,3408.0,1067.0,1,1,1,1,1,1,0
1341,200000.0,0.301608497723824,0.34473533346073,0.4075924075924076,34,0.1758336942399307,0.2628398791540785,0.26907188102451113,0.2742225648933436,0.28274682306940374,0.2876025524156791,267.0,6794.0,10430.0,3576.0,2522.0,934.0,6817.0,10401.100000000024,3576.0,2522.0,934.0,7764.0,1,1,1,1,1,1,0
22036,250000.0,0.301608497723824,0.34473533346073,0.295308060156629,28,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.2684931506849315,0.3179935275080906,45687.0,31114.0,21867.0,13190.0,27817.0,22001.0,5000.0,1585.0,3028.0,9570.600000000013,0.0,0.0,1,1,1,1,1,1,0
26487,80000.0,0.301608497723824,0.3203342618384401,0.4075924075924076,50,0.2634926754047803,0.2648108493932905,0.26907188102451113,0.2742225648933436,0.28274682306940374,0.2876025524156791,7506.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3106.0,1,1,1,1,1,1,0
20966,360000.0,0.4149022801302932,0.34473533346073,0.4075924075924076,44,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,162773.0,158557.0,158098.0,153896.0,152053.0,128253.0,5676.0,6019.0,5315.0,4975.0,4701.0,4516.0,1,1,1,1,1,1,0
120,50000.0,0.4149022801302932,0.3203342618384401,0.295308060156629,37,0.7807666442501682,0.6665868836764002,0.6222278868213102,0.6907216494845361,0.6459419210722264,0.6141592920353982,46004.0,45976.0,48953.0,48851.0,49318.0,51143.0,1000.0,4035.0,1000.0,1400.0,2800.0,0.0,1,1,1,1,1,1,1
22413,50000.0,0.301608497723824,0.37064274157964405,0.295308060156629,37,0.5255813953488372,0.6665868836764002,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,26305.0,25583.0,26649.0,27584.0,28135.0,28878.0,0.0,1481.0,1416.0,967.0,1156.0,1000.0,1,1,1,1,1,1,0
13545,160000.0,0.301608497723824,0.37064274157964405,0.4075924075924076,39,0.5255813953488372,0.6665868836764002,0.6222278868213102,0.2742225648933436,0.28274682306940374,0.2876025524156791,40712.0,29920.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0
13512,50000.0,0.301608497723824,0.37064274157964405,0.4075924075924076,55,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,41768.0,42561.0,42871.0,7606.0,11267.0,14453.0,2079.0,2001.0,500.0,4423.0,4000.0,2000.0,1,1,1,1,1,1,1
21841,80000.0,0.301608497723824,0.37064274157964405,0.295308060156629,24,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.2684931506849315,0.28777244181751016,41444.0,14262.0,14631.0,8592.0,1425.0,88516.0,1306.0,1500.0,1500.0,1425.0,9500.0,3300.0,1,1,1,1,1,1,0
20222,50000.0,0.301608497723824,0.3203342618384401,0.4075924075924076,51,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,38306.0,39338.0,40378.0,39067.0,25481.0,25861.0,1661.0,1701.0,2006.0,1041.0,922.0,1000.0,1,1,1,1,1,1,0
12918,300000.0,0.4149022801302932,0.34473533346073,0.4075924075924076,39,0.25185778813929766,0.27837376153057736,0.6222278868213102,0.2700897117770567,0.2684931506849315,0.6141592920353982,27459.0,34405.0,3283.0,3961.0,24306.0,22644.0,8000.0,0.0,3961.0,9570.600000000013,0.0,7651.0,1,1,1,1,1,1,1
19455,100000.0,0.301608497723824,0.34473533346073,0.2916666666666667,47,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,43175.0,42669.0,42238.0,41646.0,40976.0,40503.0,1680.0,1722.0,1603.0,1406.0,1598.0,1502.0,1,1,1,1,1,1,0
27774,240000.0,0.301608497723824,0.37064274157964405,0.295308060156629,24,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,75830.0,50787.0,51524.0,31783.0,33993.0,36783.0,1480.0,1601.0,1400.0,3000.0,3180.0,9600.0,1,1,1,1,1,1,0
8996,260000.0,0.301608497723824,0.34473533346073,0.295308060156629,31,0.2634926754047803,0.2648108493932905,0.2606861126398826,0.2700897117770567,0.2684931506849315,0.28777244181751016,597.0,1304.0,5734.0,24898.0,150.0,381.0,1306.0,5734.0,10000.0,3883.0,381.0,2234.0,1,1,1,1,1,1,0
2555,150000.0,0.301608497723824,0.34473533346073,0.4075924075924076,30,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,40046.0,47317.0,48849.0,35920.0,37433.0,10791.0,7995.0,5849.0,1196.0,2000.0,1000.0,1000.0,1,1,1,1,1,1,0
24792,200000.0,0.4149022801302932,0.37064274157964405,0.4075924075924076,49,0.1758336942399307,0.2628398791540785,0.26907188102451113,0.2742225648933436,0.28274682306940374,0.2876025524156791,390.0,390.0,390.0,390.0,386.0,1376.0,390.0,390.0,390.0,386.0,1380.0,5186.0,1,1,1,1,1,1,0
25064,430000.0,0.4149022801302932,0.34473533346073,0.4075924075924076,50,0.1758336942399307,0.2628398791540785,0.26907188102451113,0.2742225648933436,0.28274682306940374,0.2876025524156791,0.0,8389.0,6375.0,1114.0,0.0,0.0,8389.0,6375.0,1114.0,0.0,0.0,0.0,1,1,1,1,1,1,0
18188,50000.0,0.4149022801302932,0.37064274157964405,0.295308060156629,48,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.6459419210722264,0.3179935275080906,4975.0,6878.0,8106.0,9962.0,9656.0,11328.0,2000.0,1500.0,2000.0,0.0,2000.0,1000.0,1,1,1,1,1,1,1
19461,270000.0,0.301608497723824,0.37064274157964405,0.4075924075924076,33,0.2634926754047803,0.2648108493932905,0.2606861126398826,0.2700897117770567,0.2684931506849315,0.28777244181751016,10148.0,625.0,14430.0,7320.0,5500.0,500.0,625.0,10401.100000000024,7325.0,5500.0,500.0,6921.0,1,1,1,1,1,1,0
2378,60000.0,0.4149022801302932,0.37064274157964405,0.295308060156629,30,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.632773631840796,0.6459419210722264,0.6141592920353982,15145.0,16618.0,18475.0,17919.0,19167.0,18750.0,2000.0,2100.0,0.0,1500.0,0.0,1500.0,1,1,1,1,1,1,1
26726,150000.0,0.4149022801302932,0.34473533346073,0.295308060156629,26,0.1758336942399307,0.2648108493932905,0.29991240482447273,0.31135155899865546,0.2684931506849315,0.28777244181751016,600.0,360.0,1401.0,2360.0,70.0,420.0,360.0,1041.0,1000.0,70.0,660.0,0.0,1,1,1,1,1,1,0
3288,50000.0,0.301608497723824,0.37064274157964405,0.295308060156629,28,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,48010.0,40668.0,30361.0,22266.0,18469.0,21551.0,5000.0,2000.0,5000.0,6560.0,9500.0,9600.0,1,1,1,1,1,1,0
26524,90000.0,0.301608497723824,0.37064274157964405,0.4075924075924076,58,0.5255813953488372,0.6665868836764002,0.6222278868213102,0.632773631840796,0.6459419210722264,0.3179935275080906,25941.0,25722.0,28015.0,28262.0,27509.0,28082.0,500.0,3000.0,1000.0,0.0,1017.0,2433.0,1,1,1,1,1,1,1
18501,60000.0,0.301608497723824,0.37064274157964405,0.4075924075924076,26,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,28768.0,29510.0,30389.0,24914.0,25408.0,25941.0,1524.0,1403.0,1500.0,908.0,941.0,946.0,1,1,1,1,1,1,0
13689,110000.0,0.4149022801302932,0.34473533346073,0.295308060156629,25,0.7807666442501682,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.6459419210722264,0.3179935275080906,109887.0,99030.0,89317.0,80674.0,79311.0,81246.0,3500.0,6748.0,5700.0,0.0,3200.0,5700.0,1,1,1,1,1,1,1
2602,10000.0,0.4149022801302932,0.3203342618384401,0.295308060156629,25,0.7807666442501682,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.2876025524156791,4693.0,5371.0,6327.0,6055.0,0.0,0.0,1300.0,1600.0,400.0,0.0,0.0,0.0,1,1,1,1,1,1,1
29928,20000.0,0.4149022801302932,0.37064274157964405,0.295308060156629,42,0.25185778813929766,0.27837376153057736,0.6222278868213102,0.31135155899865546,0.3203889508237334,0.3179935275080906,10690.0,15027.0,14503.0,15238.0,14838.0,15141.0,4854.0,0.0,1400.0,0.0,303.0,0.0,1,1,1,1,1,1,0
12692,120000.0,0.4149022801302932,0.34473533346073,0.295308060156629,27,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,60109.0,44206.0,38083.0,36728.0,36952.0,35475.0,2415.0,1816.0,1381.0,1264.0,1228.0,1217.0,1,1,1,1,1,1,0
29972,190000.0,0.4149022801302932,0.34473533346073,0.4075924075924076,37,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.28777244181751016,21628.0,20893.0,5869.0,29223.0,19616.0,148482.0,2000.0,3869.0,10000.0,9570.600000000013,9500.0,4800.0,1,1,1,1,1,1,0
