,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,BILL_AMT1_POS,BILL_AMT2_POS,BILL_AMT3_POS,BILL_AMT4_POS,BILL_AMT5_POS,BILL_AMT6_POS,default.payment.next.month
1857,0.6428571428571428,1.0,1.0,0.03141143167068394,0.15517241379310348,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,1.0,0.9687451550934791,0.9863484417747639,0.9999999999999999,1.0,0.32125837629141163,0.7803883495145632,0.5768620626664475,0.5083,0.5224332852694703,0.5301052631578947,0.5208333333333334,1.0,1.0,1.0,1.0,1.0,1.0,0
4904,0.047619047619047616,0.0,1.0,0.03141143167068394,0.017241379310344807,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.5159880194433057,0.04266014034085147,0.1269165651315922,0.13673545449971816,0.14579303012095823,0.16669788081282214,0.17185150514824696,0.2040641829992782,0.17475728155339806,0.14421551566661187,0.21000000000000002,0.0,0.18947368421052632,0.10416666666666667,1.0,1.0,1.0,1.0,1.0,1.0,0
26834,0.40476190476190477,1.0,0.8181498280247937,0.03141143167068394,0.2241379310344827,0.0,0.0,0.011342636095436676,0.005680536838966188,0.01948535737952195,0.0,0.04737005726304845,0.06960237627584677,0.07597657451068451,0.068133836698486,0.07792789016268956,0.18727102668027656,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
25691,0.7619047619047619,0.0,0.9063524350946005,0.03141143167068394,0.3620689655172414,0.0,0.0,0.011342636095436676,0.005680536838966188,0.01948535737952195,0.0,0.002808108525193828,0.10601040493407847,0.08177997088185802,0.0,0.07794598487402764,0.18011813293585544,1.0,1.0,0.0,1.0,0.1911578947368421,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
24507,0.5238095238095237,1.0,0.9063524350946005,0.03141143167068394,0.41379310344827586,0.0,0.0,0.011342636095436676,0.005680536838966188,0.01948535737952195,0.0,0.2509902310128997,0.11689893127137535,0.0141198230975708,0.06939005072752863,0.18152614414367685,0.18622124086562483,1.0,0.2549730316985698,1.0,1.0,0.9432631578947369,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
19117,0.023809523809523808,0.0,0.8181498280247937,1.0,0.396551724137931,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.4985029254254556,0.5159880194433057,0.45839122631200485,0.03807596356019454,0.046105542213702604,0.05782099503756369,0.0710133775321819,0.06875990308472607,0.17856694413243188,0.14145631067961165,0.24997356048879388,0.2,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
13619,0.16666666666666666,1.0,0.9063524350946005,1.0,0.06896551724137928,0.10873535133636131,0.022051615591160534,0.4890233774349782,0.4985029254254556,0.0709436968189614,0.04266014034085147,0.24090092073653954,0.2688711354972119,0.2815925052064186,0.2955257843665599,0.30604791600193737,0.22155093254976657,0.4563106796116505,0.19228735422214915,0.0,0.18807598269700931,0.19473684210526318,0.1875,1.0,1.0,1.0,1.0,1.0,1.0,1
22219,0.9999999999999999,0.0,0.9063524350946005,0.03141143167068394,0.13793103448275862,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.17917720432170386,0.15869218582674255,0.17963907666366472,0.0876022860800874,0.10262717113917669,0.1945742559034436,0.2004854368932039,1.0,0.2,0.20897331410778813,0.2105263157894737,0.20833333333333334,1.0,1.0,1.0,1.0,1.0,1.0,0
5969,0.38095238095238093,0.0,1.0,1.0,0.2241379310344827,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.17568322150186094,0.17773812298439054,0.16744662006734604,0.16192541472988392,0.15936615432496776,0.19144881546747072,0.13611650485436894,0.1720010383517124,0.06520000000000001,0.08338035232900746,0.11378947368421054,0.018020833333333333,1.0,1.0,1.0,1.0,1.0,1.0,0
13829,0.047619047619047616,0.0,0.9063524350946005,0.03141143167068394,0.08620689655172414,0.5002353491973457,0.5731518704737031,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.00023847559028622456,0.15277601408129748,0.1518849317375131,0.15659586611830784,0.10661758062929443,0.009397186754912563,0.18256535535975876,0.0,0.12796723423484024,0.0049,0.0005224332852694704,0.5645263157894738,0.0008333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1
28934,0.09523809523809523,0.0,1.0,0.03141143167068394,0.2758620689655172,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.0,0.0709436968189614,0.04266014034085147,0.023821706480095607,0.018450430766735013,0.0,0.03079732019146079,0.022594262890823148,0.18660305881448516,0.29126213592233013,0.0,0.5369,0.0,0.9473684210526316,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
26129,0.6904761904761904,0.0,0.9063524350946005,0.03141143167068394,0.46551724137931033,0.0,0.0,0.011342636095436676,0.005680536838966188,0.01948535737952195,0.0,0.0,0.0,0.0,0.0,0.0,0.17856694413243188,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
29029,0.21428571428571427,0.0,0.9063524350946005,0.03141143167068394,0.12068965517241376,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.3827327667249577,0.4143287051534918,0.4493692267187304,0.49208025888334056,0.39413297079573906,0.23597203418423782,0.4854368932038835,0.48071838555537283,0.42000000000000004,0.3134599711616822,0.31578947368421056,0.3125,1.0,1.0,1.0,1.0,1.0,1.0,0
21428,0.3571428571428571,0.0,1.0,0.03141143167068394,0.24137931034482757,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.4985029254254556,0.0709436968189614,0.04266014034085147,0.12080333772276315,0.1313707633057176,0.15530208142271595,0.16294071099993207,0.1739263653816808,0.20436997902990905,0.19417475728155342,0.3845747084442983,0.0,0.12538398846467289,0.2105263157894737,0.13541666666666669,1.0,1.0,1.0,1.0,1.0,1.0,0
1357,0.023809523809523808,0.0,1.0,1.0,0.017241379310344807,0.8652203989616032,0.5731518704737031,0.4890233774349782,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.08312995255290613,0.09827395552799342,0.09791767216720385,0.10647417720132152,0.07116046812224545,0.17856694413243188,0.29126213592233013,0.0,0.0371,0.12914550811861308,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
26599,0.5476190476190476,1.0,0.8181498280247937,0.03141143167068394,0.24137931034482757,0.1253764382560667,0.0027979533385984467,0.0,0.0,0.0,0.04266014034085147,0.05526258175509765,0.05319001479525361,0.05324216854287632,0.0585085986129447,0.1809471133808581,0.19906723668869022,1.0,0.9614367711107457,1.0,1.0,0.4210526315789474,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
28309,0.8333333333333333,0.0,0.9063524350946005,1.0,0.25862068965517243,0.1253764382560667,0.0027979533385984467,0.0,0.0,0.0,0.00023847559028622456,0.09264770091705866,0.03682899007249777,0.05880065093875261,0.09113001040822083,0.051913726828968186,0.18612044776055656,0.6965048543689321,1.0,1.0,0.8993166572628662,0.9308421052631579,0.3125,1.0,1.0,1.0,1.0,1.0,1.0,0
9863,0.6666666666666666,0.0,0.9063524350946005,0.03141143167068394,0.44827586206896547,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,1.0,1.0,1.0,0.9999999999999999,1.0,0.3667408378640403,1.0,1.0,0.79,0.9456042463377413,0.7263157894736842,0.625,1.0,1.0,1.0,1.0,1.0,1.0,0
3352,0.9523809523809523,0.0,0.9063524350946005,0.03141143167068394,0.3448275862068965,0.0,0.0,0.011342636095436676,0.0,0.0,0.00023847559028622456,0.0,0.0,0.0,0.000860420567837422,0.0009047355669042905,0.18021465514664115,0.0,0.0,0.015000000000000001,0.01567299855808411,0.20305263157894737,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
21508,0.047619047619047616,0.0,1.0,0.03141143167068394,0.017241379310344807,0.8652203989616032,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.15071342109376573,0.15464171563337753,0.16131844646806096,0.1592236941468744,0.13703728053376987,0.19491251073062188,0.18446601941747573,0.1538298833777193,0.2,0.20897331410778813,0.06463157894736843,0.09625,1.0,1.0,1.0,1.0,1.0,1.0,1
10121,0.16666666666666666,0.0,1.0,0.03141143167068394,0.08620689655172414,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.4985029254254556,0.0709436968189614,0.04266014034085147,0.3828818698324901,0.36859278759621794,0.40327215719430815,0.3879120088038233,0.4166669179821019,0.23901889016541172,0.32038834951456313,0.5576333272442325,0.0,0.28211397404551397,0.31578947368421056,0.28125,1.0,1.0,1.0,1.0,1.0,1.0,0
25314,0.09523809523809523,0.0,0.9063524350946005,0.03141143167068394,0.06896551724137928,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.22357513964127285,0.24239676948050282,0.25422070635852584,0.26952387480651296,0.28627039650940955,0.21965636384602572,0.29126213592233013,0.28843103133322373,0.2,0.20897331410778813,0.1956842105263158,0.3125,1.0,1.0,1.0,1.0,1.0,1.0,0
13800,0.9999999999999999,1.0,0.9063524350946005,1.0,0.37931034482758624,0.8652203989616032,0.5731518704737031,0.011342636095436676,0.005680536838966188,0.01948535737952195,0.0,0.004970103584413855,0.0,0.0,0.0,0.0,0.17856694413243188,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
5594,0.047619047619047616,0.0,1.0,0.03141143167068394,0.03448275862068967,0.5002353491973457,0.0027979533385984467,0.0,0.005680536838966188,0.01948535737952195,0.00023847559028622456,4.970103584413855e-06,0.0031007401733744986,0.0,0.0,0.0,0.17887359434191924,0.058737864077669906,0.0,0.0,0.0,0.037789473684210526,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0
7506,0.8333333333333333,0.0,0.9063524350946005,1.0,0.24137931034482757,0.0,0.0,0.011342636095436676,0.005680536838966188,0.01948535737952195,0.0,0.0,0.0,0.0,0.0,0.0,0.17856694413243188,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
12655,0.8095238095238094,0.0,0.9063524350946005,0.03141143167068394,0.051724137931034475,0.8652203989616032,0.5731518704737031,0.05305769694744433,0.056713712438120456,0.5159880194433057,0.04266014034085147,0.42912868368546103,0.431757534439264,0.45883568428565386,0.5254760491896704,0.5229673155229101,0.25562071042055495,0.0,0.336502869888761,0.68,0.0,0.5368421052631579,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
9062,0.14285714285714285,0.0,0.9063524350946005,0.03141143167068394,0.2241379310344827,0.8652203989616032,0.5731518704737031,0.4890233774349782,0.4985029254254556,0.5159880194433057,0.45839122631200485,0.22040918365800122,0.22258078095529493,0.24824693504801515,0.27282215364988976,0.2934419337697376,0.22101963330101687,0.0,0.3845747084442983,0.2,0.20897331410778813,0.2105263157894737,0.20833333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1
20913,0.023809523809523808,1.0,1.0,0.03141143167068394,0.08620689655172414,0.5002353491973457,0.5731518704737031,0.4890233774349782,0.056713712438120456,0.0709436968189614,0.45839122631200485,0.042126597981491834,0.05229675520888413,0.05262988360463324,0.06538049088140624,0.0736334120051172,0.18870519298035815,0.19417475728155342,0.0,0.2,0.10448665705389407,0.0,0.125,1.0,1.0,1.0,1.0,1.0,1.0,1
4064,0.09523809523809523,0.0,0.8181498280247937,0.03141143167068394,0.17241379310344823,0.8652203989616032,0.5731518704737031,0.4890233774349782,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.1312654057679543,0.14837349750144,0.14981813806279967,0.16460992690153667,0.21161161752846752,0.20417778878719414,0.3136893203883495,0.0,0.10260000000000001,0.11106931644828939,0.14705263157894738,0.6470833333333333,1.0,1.0,1.0,1.0,1.0,1.0,1
1252,0.023809523809523808,0.0,0.9063524350946005,0.03141143167068394,0.017241379310344807,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.0786717696376869,0.07854010581532525,0.08658241448442547,0.09607456060472654,0.08301853561913769,0.1945674224725915,0.15533980582524273,0.1490226995221656,0.1,0.10448665705389407,0.5561052631578948,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
13427,0.09523809523809523,1.0,1.0,0.03141143167068394,0.051724137931034475,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.2196437877060015,0.22993733835338376,0.15651600286549353,0.1672485499762381,0.17952969432604138,0.2041419132752207,0.17533980582524272,0.16844372229860266,0.1168,0.12590642174994235,0.1270526315789474,0.12489583333333334,1.0,1.0,1.0,1.0,1.0,1.0,0
22139,0.21428571428571427,0.0,0.9063524350946005,0.03141143167068394,0.051724137931034475,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.0,0.0,0.00023847559028622456,0.13793528477823772,0.14531382673433535,0.07624278535339889,0.0010325046814049065,0.015078926115071507,0.18916815792058697,0.1584466019417476,0.09614367711107458,0.018000000000000002,0.26121664263473515,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
18535,0.5714285714285714,0.0,0.8181498280247937,0.0,0.08620689655172414,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.14168274288088575,0.7130367643057577,0.6976374586341627,0.4799655372881897,0.39060450208481234,0.2233233536770264,1.0,0.9614367711107457,0.30110000000000003,0.3134599711616822,0.26315789473684215,0.20833333333333334,1.0,1.0,1.0,1.0,1.0,1.0,0
6111,0.26190476190476186,0.0,1.0,1.0,0.25862068965517243,0.8652203989616032,0.5731518704737031,0.05305769694744433,0.056713712438120456,0.5159880194433057,0.45839122631200485,0.5860845548812506,0.5884270520072159,0.6153783082354188,0.679623261986304,0.7023401890173546,0.2787476029605839,0.0,0.4230321792887281,0.9,0.0,0.9473684210526316,0.45833333333333337,1.0,1.0,1.0,1.0,1.0,1.0,1
24202,0.38095238095238093,1.0,0.9063524350946005,0.03141143167068394,0.12068965517241376,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.7235675602333066,0.6455391951012412,0.6783424967542243,0.8422542215818146,0.3876369694253663,0.22893787130087168,0.6310679611650486,0.5392698849160172,1.0,0.28211397404551397,0.23157894736842108,0.22916666666666669,1.0,1.0,1.0,1.0,1.0,1.0,0
250,0.09523809523809523,0.0,1.0,0.03141143167068394,0.08620689655172414,0.5002353491973457,0.5731518704737031,0.4890233774349782,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.25281425902837956,0.2643124314012573,0.2601891534521823,0.17274376933615976,0.17809418055988657,0.2041906014700418,0.16601941747572815,0.013075540087106142,0.1206,0.20918228742189593,0.21105263157894738,0.3128125,1.0,1.0,1.0,1.0,1.0,1.0,0
22465,0.9999999999999999,0.0,0.8181498280247937,0.03141143167068394,0.396551724137931,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,1.0,1.0,1.0,0.7142293772247251,1.0,0.349851159334253,1.0,1.0,0.5045000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
590,0.5238095238095237,0.0,0.9063524350946005,1.0,0.15517241379310348,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.0,0.0709436968189614,0.04266014034085147,0.15079791285470076,0.13337803053715702,0.12827103245349764,0.3776672679094391,0.34101292987756515,0.2225759471775795,0.4854368932038835,0.48071838555537283,1.0,0.20897331410778813,0.2105263157894737,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
7384,0.16666666666666666,1.0,1.0,1.0,0.03448275862068967,0.0,0.0,0.011342636095436676,0.005680536838966188,0.01948535737952195,0.0,0.003951232349609014,0.008716981480777979,0.004248725049721531,1.1472274237832294e-05,0.004511614693629395,0.1791717027628415,0.16533980582524274,0.07691494168885965,0.0,0.07836499279042056,0.08526315789473685,0.13645833333333335,1.0,1.0,1.0,0.0,1.0,1.0,0
12672,0.9999999999999999,1.0,0.0,1.0,0.24137931034482757,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0,0.00023847559028622456,1.0,0.9215461399378415,1.0,0.2980095317390506,0.45158367929416154,0.17659122843732247,0.970873786407767,1.0,1.0,1.0,0.052631578947368425,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0
9592,0.6904761904761904,0.0,0.9063524350946005,1.0,0.17241379310344823,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.7449837365785459,0.7830344336169518,0.8139769211172018,0.6501739340177884,0.6909405208743606,0.2779566333394549,0.6796116504854369,0.5768620626664475,0.40840000000000004,0.42379788101059435,0.45263157894736844,0.6884375,1.0,1.0,1.0,1.0,1.0,1.0,0
13716,0.21428571428571427,0.0,1.0,1.0,0.29310344827586204,0.5002353491973457,0.5731518704737031,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.33030811411656036,0.2255223771793737,0.13716247460015799,0.15973994648757686,0.40132260276740517,0.2276873534549399,0.0,0.16344425108882676,0.3,1.0,0.26315789473684215,0.26666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,0
27284,0.45238095238095233,1.0,0.9063524350946005,1.0,0.3448275862068965,0.1253764382560667,0.0027979533385984467,0.0,0.0,0.0,0.00023847559028622456,0.0028826600789600356,0.002977531954564916,0.003088045775486827,0.003326959528971365,0.0034983108586965897,0.17906236786920812,0.05631067961165049,0.05576333272442325,0.058,0.06060226109125856,0.06105263157894737,0.0728125,1.0,1.0,1.0,1.0,1.0,1.0,1
16060,0.09523809523809523,0.0,0.8181498280247937,1.0,0.44827586206896547,0.10873535133636131,0.022051615591160534,0.4890233774349782,0.4985029254254556,0.5159880194433057,0.45839122631200485,0.125977215554138,0.15280899337858497,0.13993639158124183,0.1617475944791975,0.13968513995957643,0.19828907975040894,0.4738834951456311,0.0,0.4087,0.0,0.18926315789473686,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
24751,0.7619047619047619,1.0,0.9063524350946005,1.0,0.29310344827586204,0.1253764382560667,0.0027979533385984467,0.0,0.0,0.0,0.00023847559028622456,0.005223578867218961,0.0034446964508845837,0.001549347104597701,0.0060286801119808706,0.006097917720934918,0.1794646861106247,0.06514563106796117,0.0279778100393227,0.1051,0.1056360102814869,0.11063157894736843,0.08552083333333334,1.0,1.0,1.0,1.0,1.0,1.0,0
19449,0.11904761904761904,0.0,1.0,1.0,0.44827586206896547,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.27102968866525634,0.27826062850565886,0.3098640967026859,0.3393039828581279,0.45843554332085,0.1953122664354689,0.1912621359223301,0.5768620626664475,0.3,0.10448665705389407,0.10526315789473685,0.10416666666666667,1.0,1.0,1.0,1.0,1.0,1.0,0
29782,0.6904761904761904,1.0,0.8181498280247937,1.0,0.1896551724137931,0.1253764382560667,0.0027979533385984467,0.0,0.056713712438120456,0.0709436968189614,0.00023847559028622456,0.0029323611148041745,0.013527235690135437,0.0077786808241142305,0.01859655653952615,0.00048252563568228825,0.17918195290911962,0.25582524271844664,0.14046591225927996,0.2,0.0,0.08421052631578947,0.0015625,1.0,1.0,1.0,1.0,0.0,1.0,0
28115,0.23809523809523805,0.0,0.8181498280247937,0.03141143167068394,0.37931034482758624,0.8652203989616032,0.5731518704737031,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.5696434522240096,0.5714089167841423,0.5972333771960066,0.5373326446144701,0.3564356555080603,0.23010467961886538,0.0,0.48071838555537283,0.3,0.21942197981317754,0.26315789473684215,0.21875000000000003,1.0,1.0,1.0,1.0,1.0,1.0,1
5604,0.14285714285714285,1.0,1.0,0.03141143167068394,0.13793103448275862,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.4985029254254556,0.0709436968189614,0.04266014034085147,0.28143708557101893,0.3003816374577627,0.3297074529186159,0.34607262465844896,0.3718945705612316,0.23456776414413413,0.2718446601941748,0.48071838555537283,0.0,0.24031931122395636,0.5210526315789474,0.28125,1.0,1.0,1.0,1.0,1.0,1.0,1
20936,0.14285714285714285,1.0,1.0,0.03141143167068394,0.24137931034482757,0.5002353491973457,0.5731518704737031,0.4890233774349782,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.2196437877060015,0.23701154358336732,0.2404735784407552,0.20812426308563456,0.1258245910746027,0.19682416301149297,0.29126213592233013,0.009806655065329606,0.24000000000000002,0.0934110714061813,0.10526315789473685,0.10416666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1
